Id,SalePrice
1858,1.6487212
1859,1.6487212
1860,1.6487212
1861,1.6487212
1862,1.6487212
1863,1.6487212
1864,1.6487212
1865,1.6487212
1866,1.6487212
1867,1.6487212
1868,1.6487212
1869,1.6487212
1870,1.6487212
1871,1.6487212
1872,1.6487212
1873,1.6487212
1874,1.6487212
1875,1.6487212
1876,1.6487212
1877,1.6487212
1878,1.6487212
1879,1.6487212
1880,1.6487212
1881,1.6487212
1882,1.6487212
1883,1.6487212
1884,1.6487212
1885,1.6487212
1886,1.6487212
1887,1.6487212
1888,1.6487212
1889,1.6487212
1890,1.6487212
1891,1.6487212
1892,1.6487212
1893,1.6487212
1894,1.6487212
1895,1.6487212
1896,1.6487212
1897,1.6487212
1898,1.6487212
1899,1.6487212
1900,1.6487212
1901,1.6487212
1902,1.6487212
1903,1.6487212
1904,1.6487212
1905,1.6487212
1906,1.6487212
1907,1.6487212
1908,1.6487212
1909,1.6487212
1910,1.6487212
1911,1.6487212
1912,1.6487212
1913,1.6487212
1914,1.6487212
1915,1.6487212
1916,1.6487212
1917,1.6487212
1918,1.6487212
1919,1.6487212
1920,1.6487212
1921,1.6487212
1922,1.6487212
1923,1.6487212
1924,1.6487212
1925,1.6487212
1926,1.6487212
1927,1.6487212
1928,1.6487212
1929,1.6487212
1930,1.6487212
1931,1.6487212
1932,1.6487212
1933,1.6487212
1934,1.6487212
1935,1.6487212
1936,1.6487212
1937,1.6487212
1938,1.6487212
1939,1.6487212
1940,1.6487212
1941,1.6487212
1942,1.6487212
1943,1.6487212
1944,1.6487212
1945,1.6487212
1946,1.6487212
1947,1.6487212
1948,1.6487212
1949,1.6487212
1950,1.6487212
1951,1.6487212
1952,1.6487212
1953,1.6487212
1954,1.6487212
1955,1.6487212
1956,1.6487212
1957,1.6487212
1958,1.6487212
1959,1.6487212
1960,1.6487212
1961,1.6487212
1962,1.6487212
1963,1.6487212
1964,1.6487212
1965,1.6487212
1966,1.6487212
1967,1.6487212
1968,1.6487212
1969,1.6487212
1970,1.6487212
1971,1.6487212
1972,1.6487212
1973,1.6487212
1974,1.6487212
1975,1.6487212
1976,1.6487212
1977,1.6487212
1978,1.6487212
1979,1.6487212
1980,1.6487212
1981,1.6487212
1982,1.6487212
1983,1.6487212
1984,1.6487212
1985,1.6487212
1986,1.6487212
1987,1.6487212
1988,1.6487212
1989,1.6487212
1990,1.6487212
1991,1.6487212
1992,1.6487212
1993,1.6487212
1994,1.6487212
1995,1.6487212
1996,1.6487212
1997,1.6487212
1998,1.6487212
1999,1.6487212
2000,1.6487212
2001,1.6487212
2002,1.6487212
2003,1.6487212
2004,1.6487212
2005,1.6487212
2006,1.6487212
2007,1.6487212
2008,1.6487212
2009,1.6487212
2010,1.6487212
2011,1.6487212
2012,1.6487212
2013,1.6487212
2014,1.6487212
2015,1.6487212
2016,1.6487212
2017,1.6487212
2018,1.6487212
2019,1.6487212
2020,1.6487212
2021,1.6487212
2022,1.6487212
2023,1.6487212
2024,1.6487212
2025,1.6487212
2026,1.6487212
2027,1.6487212
2028,1.6487212
2029,1.6487212
2030,1.6487212
2031,1.6487212
2032,1.6487212
2033,1.6487212
2034,1.6487212
2035,1.6487212
2036,1.6487212
2037,1.6487212
2038,1.6487212
2039,1.6487212
2040,1.6487212
2041,1.6487212
2042,1.6487212
2043,1.6487212
2044,1.6487212
2045,1.6487212
2046,1.6487212
2047,1.6487212
2048,1.6487212
2049,1.6487212
2050,1.6487212
2051,1.6487212
2052,1.6487212
2053,1.6487212
2054,1.6487212
2055,1.6487212
2056,1.6487212
2057,1.6487212
2058,1.6487212
2059,1.6487212
2060,1.6487212
2061,1.6487212
2062,1.6487212
2063,1.6487212
2064,1.6487212
2065,1.6487212
2066,1.6487212
2067,1.6487212
2068,1.6487212
2069,1.6487212
2070,1.6487212
2071,1.6487212
2072,1.6487212
2073,1.6487212
2074,1.6487212
2075,1.6487212
2076,1.6487212
2077,1.6487212
2078,1.6487212
2079,1.6487212
2080,1.6487212
2081,1.6487212
2082,1.6487212
2083,1.6487212
2084,1.6487212
2085,1.6487212
2086,1.6487212
2087,1.6487212
2088,1.6487212
2089,1.6487212
2090,1.6487212
2091,1.6487212
2092,1.6487212
2093,1.6487212
2094,1.6487212
2095,1.6487212
2096,1.6487212
2097,1.6487212
2098,1.6487212
2099,1.6487212
2100,1.6487212
2101,1.6487212
2102,1.6487212
2103,1.6487212
2104,1.6487212
2105,1.6487212
2106,1.6487212
2107,1.6487212
2108,1.6487212
2109,1.6487212
2110,1.6487212
2111,1.6487212
2112,1.6487212
2113,1.6487212
2114,1.6487212
2115,1.6487212
2116,1.6487212
2117,1.6487212
2118,1.6487212
2119,1.6487212
2120,1.6487212
2121,1.6487212
2122,1.6487212
2123,1.6487212
2124,1.6487212
2125,1.6487212
2126,1.6487212
2127,1.6487212
2128,1.6487212
2129,1.6487212
2130,1.6487212
2131,1.6487212
2132,1.6487212
2133,1.6487212
2134,1.6487212
2135,1.6487212
2136,1.6487212
2137,1.6487212
2138,1.6487212
2139,1.6487212
2140,1.6487212
2141,1.6487212
2142,1.6487212
2143,1.6487212
2144,1.6487212
2145,1.6487212
2146,1.6487212
2147,1.6487212
2148,1.6487212
2149,1.6487212
2150,1.6487212
2151,1.6487212
2152,1.6487212
2153,1.6487212
2154,1.6487212
2155,1.6487212
2156,1.6487212
2157,1.6487212
2158,1.6487212
2159,1.6487212
2160,1.6487212
2161,1.6487212
2162,1.6487212
2163,1.6487212
2164,1.6487212
2165,1.6487212
2166,1.6487212
2167,1.6487212
2168,1.6487212
2169,1.6487212
2170,1.6487212
2171,1.6487212
2172,1.6487212
2173,1.6487212
2174,1.6487212
2175,1.6487212
2176,1.6487212
2177,1.6487212
2178,1.6487212
2179,1.6487212
2180,1.6487212
2181,1.6487212
2182,1.6487212
2183,1.6487212
2184,1.6487212
2185,1.6487212
2186,1.6487212
2187,1.6487212
2188,1.6487212
2189,1.6487212
2190,1.6487212
2191,1.6487212
2192,1.6487212
2193,1.6487212
2194,1.6487212
2195,1.6487212
2196,1.6487212
2197,1.6487212
2198,1.6487212
2199,1.6487212
2200,1.6487212
2201,1.6487212
2202,1.6487212
2203,1.6487212
2204,1.6487212
2205,1.6487212
2206,1.6487212
2207,1.6487212
2208,1.6487212
2209,1.6487212
2210,1.6487212
2211,1.6487212
2212,1.6487212
2213,1.6487212
2214,1.6487212
2215,1.6487212
2216,1.6487212
2217,1.6487212
2218,1.6487212
2219,1.6487212
2220,1.6487212
2221,1.6487212
2222,1.6487212
2223,1.6487212
2224,1.6487212
2225,1.6487212
2226,1.6487212
2227,1.6487212
2228,1.6487212
2229,1.6487212
2230,1.6487212
2231,1.6487212
2232,1.6487212
2233,1.6487212
2234,1.6487212
2235,1.6487212
2236,1.6487212
2237,1.6487212
2238,1.6487212
2239,1.6487212
2240,1.6487212
2241,1.6487212
2242,1.6487212
2243,1.6487212
2244,1.6487212
2245,1.6487212
2246,1.6487212
2247,1.6487212
2248,1.6487212
2249,1.6487212
2250,1.6487212
2251,1.6487212
2252,1.6487212
2253,1.6487212
2254,1.6487212
2255,1.6487212
2256,1.6487212
2257,1.6487212
2258,1.6487212
2259,1.6487212
2260,1.6487212
2261,1.6487212
2262,1.6487212
2263,1.6487212
2264,1.6487212
2265,1.6487212
2266,1.6487212
2267,1.6487212
2268,1.6487212
2269,1.6487212
2270,1.6487212
2271,1.6487212
2272,1.6487212
2273,1.6487212
2274,1.6487212
2275,1.6487212
2276,1.6487212
2277,1.6487212
2278,1.6487212
2279,1.6487212
2280,1.6487212
2281,1.6487212
2282,1.6487212
2283,1.6487212
2284,1.6487212
2285,1.6487212
2286,1.6487212
2287,1.6487212
2288,1.6487212
2289,1.6487212
2290,1.6487212
2291,1.6487212
2292,1.6487212
2293,1.6487212
2294,1.6487212
2295,1.6487212
2296,1.6487212
2297,1.6487212
2298,1.6487212
2299,1.6487212
2300,1.6487212
2301,1.6487212
2302,1.6487212
2303,1.6487212
2304,1.6487212
2305,1.6487212
2306,1.6487212
2307,1.6487212
2308,1.6487212
2309,1.6487212
2310,1.6487212
2311,1.6487212
2312,1.6487212
2313,1.6487212
2314,1.6487212
2315,1.6487212
2316,1.6487212
2317,1.6487212
2318,1.6487212
2319,1.6487212
2320,1.6487212
2321,1.6487212
2322,1.6487212
2323,1.6487212
2324,1.6487212
2325,1.6487212
2326,1.6487212
2327,1.6487212
2328,1.6487212
2329,1.6487212
2330,1.6487212
2331,1.6487212
2332,1.6487212
2333,1.6487212
2334,1.6487212
2335,1.6487212
2336,1.6487212
2337,1.6487212
2338,1.6487212
2339,1.6487212
2340,1.6487212
2341,1.6487212
2342,1.6487212
2343,1.6487212
2344,1.6487212
2345,1.6487212
2346,1.6487212
2347,1.6487212
2348,1.6487212
2349,1.6487212
2350,1.6487212
2351,1.6487212
2352,1.6487212
2353,1.6487212
2354,1.6487212
2355,1.6487212
2356,1.6487212
2357,1.6487212
2358,1.6487212
2359,1.6487212
2360,1.6487212
2361,1.6487212
2362,1.6487212
2363,1.6487212
2364,1.6487212
2365,1.6487212
2366,1.6487212
2367,1.6487212
2368,1.6487212
2369,1.6487212
2370,1.6487212
2371,1.6487212
2372,1.6487212
2373,1.6487212
2374,1.6487212
2375,1.6487212
2376,1.6487212
2377,1.6487212
2378,1.6487212
2379,1.6487212
2380,1.6487212
2381,1.6487212
2382,1.6487212
2383,1.6487212
2384,1.6487212
2385,1.6487212
2386,1.6487212
2387,1.6487212
2388,1.6487212
2389,1.6487212
2390,1.6487212
2391,1.6487212
2392,1.6487212
2393,1.6487212
2394,1.6487212
2395,1.6487212
2396,1.6487212
2397,1.6487212
2398,1.6487212
2399,1.6487212
2400,1.6487212
2401,1.6487212
2402,1.6487212
2403,1.6487212
2404,1.6487212
2405,1.6487212
2406,1.6487212
2407,1.6487212
2408,1.6487212
2409,1.6487212
2410,1.6487212
2411,1.6487212
2412,1.6487212
2413,1.6487212
2414,1.6487212
2415,1.6487212
2416,1.6487212
2417,1.6487212
2418,1.6487212
2419,1.6487212
2420,1.6487212
2421,1.6487212
2422,1.6487212
2423,1.6487212
2424,1.6487212
2425,1.6487212
2426,1.6487212
2427,1.6487212
2428,1.6487212
2429,1.6487212
2430,1.6487212
2431,1.6487212
2432,1.6487212
2433,1.6487212
2434,1.6487212
2435,1.6487212
2436,1.6487212
2437,1.6487212
2438,1.6487212
2439,1.6487212
2440,1.6487212
2441,1.6487212
2442,1.6487212
2443,1.6487212
2444,1.6487212
2445,1.6487212
2446,1.6487212
2447,1.6487212
2448,1.6487212
2449,1.6487212
2450,1.6487212
2451,1.6487212
2452,1.6487212
2453,1.6487212
2454,1.6487212
2455,1.6487212
2456,1.6487212
2457,1.6487212
2458,1.6487212
2459,1.6487212
2460,1.6487212
2461,1.6487212
2462,1.6487212
2463,1.6487212
2464,1.6487212
2465,1.6487212
2466,1.6487212
2467,1.6487212
2468,1.6487212
2469,1.6487212
2470,1.6487212
2471,1.6487212
2472,1.6487212
2473,1.6487212
2474,1.6487212
2475,1.6487212
2476,1.6487212
2477,1.6487212
2478,1.6487212
2479,1.6487212
2480,1.6487212
2481,1.6487212
2482,1.6487212
2483,1.6487212
2484,1.6487212
2485,1.6487212
2486,1.6487212
2487,1.6487212
2488,1.6487212
2489,1.6487212
2490,1.6487212
2491,1.6487212
2492,1.6487212
2493,1.6487212
2494,1.6487212
2495,1.6487212
2496,1.6487212
2497,1.6487212
2498,1.6487212
2499,1.6487212
2500,1.6487212
2501,1.6487212
2502,1.6487212
2503,1.6487212
2504,1.6487212
2505,1.6487212
2506,1.6487212
2507,1.6487212
2508,1.6487212
2509,1.6487212
2510,1.6487212
2511,1.6487212
2512,1.6487212
2513,1.6487212
2514,1.6487212
2515,1.6487212
2516,1.6487212
2517,1.6487212
2518,1.6487212
2519,1.6487212
2520,1.6487212
2521,1.6487212
2522,1.6487212
2523,1.6487212
2524,1.6487212
2525,1.6487212
2526,1.6487212
2527,1.6487212
2528,1.6487212
2529,1.6487212
2530,1.6487212
2531,1.6487212
2532,1.6487212
2533,1.6487212
2534,1.6487212
2535,1.6487212
2536,1.6487212
2537,1.6487212
2538,1.6487212
2539,1.6487212
2540,1.6487212
2541,1.6487212
2542,1.6487212
2543,1.6487212
2544,1.6487212
2545,1.6487212
2546,1.6487212
2547,1.6487212
2548,1.6487212
2549,1.6487212
2550,1.6487212
2551,1.6487212
2552,1.6487212
2553,1.6487212
2554,1.6487212
2555,1.6487212
2556,1.6487212
2557,1.6487212
2558,1.6487212
2559,1.6487212
2560,1.6487212
2561,1.6487212
2562,1.6487212
2563,1.6487212
2564,1.6487212
2565,1.6487212
2566,1.6487212
2567,1.6487212
2568,1.6487212
2569,1.6487212
2570,1.6487212
2571,1.6487212
2572,1.6487212
2573,1.6487212
2574,1.6487212
2575,1.6487212
2576,1.6487212
2577,1.6487212
2578,1.6487212
2579,1.6487212
2580,1.6487212
2581,1.6487212
2582,1.6487212
2583,1.6487212
2584,1.6487212
2585,1.6487212
2586,1.6487212
2587,1.6487212
2588,1.6487212
2589,1.6487212
2590,1.6487212
2591,1.6487212
2592,1.6487212
2593,1.6487212
2594,1.6487212
2595,1.6487212
2596,1.6487212
2597,1.6487212
2598,1.6487212
2599,1.6487212
2600,1.6487212
2601,1.6487212
2602,1.6487212
2603,1.6487212
2604,1.6487212
2605,1.6487212
2606,1.6487212
2607,1.6487212
2608,1.6487212
2609,1.6487212
2610,1.6487212
2611,1.6487212
2612,1.6487212
2613,1.6487212
2614,1.6487212
2615,1.6487212
2616,1.6487212
2617,1.6487212
2618,1.6487212
2619,1.6487212
2620,1.6487212
2621,1.6487212
2622,1.6487212
2623,1.6487212
2624,1.6487212
2625,1.6487212
2626,1.6487212
2627,1.6487212
2628,1.6487212
2629,1.6487212
2630,1.6487212
2631,1.6487212
2632,1.6487212
2633,1.6487212
2634,1.6487212
2635,1.6487212
2636,1.6487212
2637,1.6487212
2638,1.6487212
2639,1.6487212
2640,1.6487212
2641,1.6487212
2642,1.6487212
2643,1.6487212
2644,1.6487212
2645,1.6487212
2646,1.6487212
2647,1.6487212
2648,1.6487212
2649,1.6487212
2650,1.6487212
2651,1.6487212
2652,1.6487212
2653,1.6487212
2654,1.6487212
2655,1.6487212
2656,1.6487212
2657,1.6487212
2658,1.6487212
2659,1.6487212
2660,1.6487212
2661,1.6487212
2662,1.6487212
2663,1.6487212
2664,1.6487212
2665,1.6487212
2666,1.6487212
2667,1.6487212
2668,1.6487212
2669,1.6487212
2670,1.6487212
2671,1.6487212
2672,1.6487212
2673,1.6487212
2674,1.6487212
2675,1.6487212
2676,1.6487212
2677,1.6487212
2678,1.6487212
2679,1.6487212
2680,1.6487212
2681,1.6487212
2682,1.6487212
2683,1.6487212
2684,1.6487212
2685,1.6487212
2686,1.6487212
2687,1.6487212
2688,1.6487212
2689,1.6487212
2690,1.6487212
2691,1.6487212
2692,1.6487212
2693,1.6487212
2694,1.6487212
2695,1.6487212
2696,1.6487212
2697,1.6487212
2698,1.6487212
2699,1.6487212
2700,1.6487212
2701,1.6487212
2702,1.6487212
2703,1.6487212
2704,1.6487212
2705,1.6487212
2706,1.6487212
2707,1.6487212
2708,1.6487212
2709,1.6487212
2710,1.6487212
2711,1.6487212
2712,1.6487212
2713,1.6487212
2714,1.6487212
2715,1.6487212
2716,1.6487212
2717,1.6487212
2718,1.6487212
2719,1.6487212
2720,1.6487212
2721,1.6487212
2722,1.6487212
2723,1.6487212
2724,1.6487212
2725,1.6487212
2726,1.6487212
2727,1.6487212
2728,1.6487212
2729,1.6487212
2730,1.6487212
2731,1.6487212
2732,1.6487212
2733,1.6487212
2734,1.6487212
2735,1.6487212
2736,1.6487212
2737,1.6487212
2738,1.6487212
2739,1.6487212
2740,1.6487212
2741,1.6487212
2742,1.6487212
2743,1.6487212
2744,1.6487212
2745,1.6487212
2746,1.6487212
2747,1.6487212
2748,1.6487212
2749,1.6487212
2750,1.6487212
2751,1.6487212
2752,1.6487212
2753,1.6487212
2754,1.6487212
2755,1.6487212
2756,1.6487212
2757,1.6487212
2758,1.6487212
2759,1.6487212
2760,1.6487212
2761,1.6487212
2762,1.6487212
2763,1.6487212
2764,1.6487212
2765,1.6487212
2766,1.6487212
2767,1.6487212
2768,1.6487212
2769,1.6487212
2770,1.6487212
2771,1.6487212
2772,1.6487212
2773,1.6487212
2774,1.6487212
2775,1.6487212
2776,1.6487212
2777,1.6487212
2778,1.6487212
2779,1.6487212
2780,1.6487212
2781,1.6487212
2782,1.6487212
2783,1.6487212
2784,1.6487212
2785,1.6487212
2786,1.6487212
2787,1.6487212
2788,1.6487212
2789,1.6487212
2790,1.6487212
2791,1.6487212
2792,1.6487212
2793,1.6487212
2794,1.6487212
2795,1.6487212
2796,1.6487212
2797,1.6487212
2798,1.6487212
2799,1.6487212
2800,1.6487212
2801,1.6487212
2802,1.6487212
2803,1.6487212
2804,1.6487212
2805,1.6487212
2806,1.6487212
2807,1.6487212
2808,1.6487212
2809,1.6487212
2810,1.6487212
2811,1.6487212
2812,1.6487212
2813,1.6487212
2814,1.6487212
2815,1.6487212
2816,1.6487212
2817,1.6487212
2818,1.6487212
2819,1.6487212
2820,1.6487212
2821,1.6487212
2822,1.6487212
2823,1.6487212
2824,1.6487212
2825,1.6487212
2826,1.6487212
2827,1.6487212
2828,1.6487212
2829,1.6487212
2830,1.6487212
2831,1.6487212
2832,1.6487212
2833,1.6487212
2834,1.6487212
2835,1.6487212
2836,1.6487212
2837,1.6487212
2838,1.6487212
2839,1.6487212
2840,1.6487212
2841,1.6487212
2842,1.6487212
2843,1.6487212
2844,1.6487212
2845,1.6487212
2846,1.6487212
2847,1.6487212
2848,1.6487212
2849,1.6487212
2850,1.6487212
2851,1.6487212
2852,1.6487212
2853,1.6487212
2854,1.6487212
2855,1.6487212
2856,1.6487212
2857,1.6487212
2858,1.6487212
2859,1.6487212
2860,1.6487212
2861,1.6487212
2862,1.6487212
2863,1.6487212
2864,1.6487212
2865,1.6487212
2866,1.6487212
2867,1.6487212
2868,1.6487212
2869,1.6487212
2870,1.6487212
2871,1.6487212
2872,1.6487212
2873,1.6487212
2874,1.6487212
2875,1.6487212
2876,1.6487212
2877,1.6487212
2878,1.6487212
2879,1.6487212
2880,1.6487212
2881,1.6487212
2882,1.6487212
2883,1.6487212
2884,1.6487212
2885,1.6487212
2886,1.6487212
2887,1.6487212
2888,1.6487212
2889,1.6487212
2890,1.6487212
2891,1.6487212
2892,1.6487212
2893,1.6487212
2894,1.6487212
2895,1.6487212
2896,1.6487212
2897,1.6487212
2898,1.6487212
2899,1.6487212
2900,1.6487212
2901,1.6487212
2902,1.6487212
2903,1.6487212
2904,1.6487212
2905,1.6487212
2906,1.6487212
2907,1.6487212
2908,1.6487212
2909,1.6487212
2910,1.6487212
2911,1.6487212
2912,1.6487212
2913,1.6487212
2914,1.6487212
2915,1.6487212
2916,1.6487212
2917,1.6487212
2918,1.6487212
2919,1.6487212
